Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,318.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6289.308176,318.0,0.0,318.0,318.0,318.0,318.0,0.0,318.0,318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,6289.308176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1439.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2040,12.0,1.0,1.0,2.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,0.0,666666.6667,166666.6667,12.0,0.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,20.0,83333.33333,83333.33333,2.0,6.0,3.333333333,2.309401077,5.333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,6.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,119261118.0,2794.0,2130.0,12264.0,7879536.0,4344.0,0.0,4.38940587,83.21163543,13032.0,0.0,3699.312676,2314.906035,66172.44692,41.28755526,24225.29311,152596.5581,995259.0,0.0,119000000.0,42699.91694,200852.4929,996402.0,0.0,119000000.0,56017.42696,228206.6403,995259.0,1.0,0.0,0.0,0.0,0.0,89408.0,68160.0,23.42758517,17.85997009,0.0,13032.0,1603.27797,2381.909586,5673493.274,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1603.603574,4.38940587,3699.312676,89408.0,0.0,0.0,0.0,0.0,0.0,0.0,2794.0,12264.0,2130.0,7879536.0,235.0,235.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,18563995.0,5.0,4.0,333.0,3525.0,333.0,0.0,66.6,148.9221273,3525.0,0.0,881.25,1762.5,207.8216461,0.484809439,2320499.375,4866953.33,13600000.0,20.0,13600000.0,3390346.0,6779950.671,13600000.0,45.0,18600000.0,6187991.667,6856593.75,13600000.0,673.0,0.0,0.0,0.0,0.0,168.0,136.0,0.269338577,0.215470862,0.0,3525.0,385.8,1107.955956,1227566.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,428.6666667,66.6,881.25,168.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,333.0,4.0,3525.0,29200.0,235.0,1.0,32.0,693.0,0.0,693.0,693.0,13600000.0,0.0,13600000.0,13600000.0
80,60.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33333.33333,60.0,0.0,60.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,32.0,16666.66667,16666.66667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1444.0,1174.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,104790355.0,15.0,15.0,5066.0,90.0,1036.0,6.0,337.7333333,402.1434475,6.0,6.0,6.0,0.0,49.20300155,0.28628589,3613460.517,19200000.0,104000000.0,63.0,105000000.0,7484994.357,27700000.0,104000000.0,446.0,105000000.0,7485002.071,27700000.0,104000000.0,653.0,1.0,0.0,0.0,0.0,300.0,300.0,0.143142945,0.143142945,6.0,1036.0,168.2580645,321.5345464,103384.4645,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,173.8666667,337.7333333,6.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5066.0,15.0,90.0,255.0,1452.0,14.0,20.0,571580.0,0.0,571580.0,571580.0,104000000.0,0.0,104000000.0,104000000.0
8080,70220.0,4.0,3.0,208.0,134.0,196.0,0.0,52.0,96.04165763,128.0,0.0,44.66666667,72.23111056,4870.407291,99.68669895,11703.33333,27732.26002,68309.0,67.0,70220.0,23406.66667,39934.59593,69518.0,67.0,68926.0,34463.0,47865.47223,68309.0,617.0,0.0,0.0,0.0,0.0,92.0,72.0,56.96382797,42.72287098,0.0,196.0,42.75,75.86407017,5755.357143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.85714286,52.0,44.66666667,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,208.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1644602.0,3.0,5.0,26.0,11607.0,20.0,0.0,8.666666667,10.26320288,10135.0,0.0,2321.4,4413.201989,7073.443909,4.864398803,234943.1429,621048.2236,1643348.0,6.0,880.0,440.0,557.2001436,834.0,46.0,1644554.0,411138.5,821473.1159,1643348.0,6.0,0.0,0.0,0.0,0.0,72.0,112.0,1.824149551,3.040249252,0.0,10135.0,1292.555556,3350.634907,11200000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1454.125,8.666666667,2321.4,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11607.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,12823558.0,25.0,32.0,2008.0,2745.0,640.0,0.0,80.32,132.7550125,976.0,0.0,85.78125,220.240592,370.6459627,4.444944219,228992.1071,648742.8489,2571353.0,3.0,10300000.0,430594.2083,859261.1106,2617523.0,244.0,12800000.0,413659.9677,832360.3133,2571353.0,3.0,0.0,0.0,0.0,0.0,808.0,1032.0,1.949536938,2.495407281,0.0,976.0,81.94827586,184.19616,33928.22535,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,83.38596491,80.32,85.78125,808.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2008.0,32.0,2745.0,29200.0,247.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,381309.0,3.0,5.0,26.0,11601.0,20.0,0.0,8.666666667,10.26320288,7300.0,0.0,2320.2,3022.508098,30492.33037,20.98035976,54472.71429,135911.039,362346.0,43.0,18048.0,9024.0,12056.17062,17549.0,499.0,381266.0,95316.5,178215.1254,362346.0,161.0,0.0,0.0,0.0,0.0,72.0,112.0,7.86763491,13.11272485,0.0,7300.0,1291.888889,2460.652985,6054813.111,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1453.375,8.666666667,2320.2,72.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,26.0,5.0,11601.0,8192.0,229.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8080,79973.0,4.0,3.0,206.0,134.0,194.0,0.0,51.5,95.04209594,128.0,0.0,44.66666667,72.23111056,4251.434859,87.52954122,13328.83333,31415.2433,77450.0,49.0,79973.0,26657.66667,45298.32069,78961.0,49.0,78085.0,39042.5,54316.4074,77450.0,635.0,0.0,0.0,0.0,0.0,92.0,72.0,50.0168807,37.51266052,0.0,194.0,42.5,75.2880184,5668.285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,48.57142857,51.5,44.66666667,92.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,206.0,3.0,134.0,8192.0,237.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,33261.0,4.0,4.0,132.0,340.0,33.0,33.0,33.0,0.0,85.0,85.0,85.0,0.0,14190.79402,240.5219326,4751.571429,12435.72777,32953.0,3.0,33114.0,11038.0,19113.18066,33108.0,3.0,33152.0,11050.66667,19056.31167,33055.0,48.0,0.0,0.0,0.0,0.0,80.0,80.0,120.2609663,120.2609663,33.0,85.0,56.11111111,27.40640639,751.1111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,63.125,33.0,85.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,132.0,4.0,340.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,42016601.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047600233,42000000.0,0.0,42000000.0,42000000.0,42000000.0,42000000.0,0.0,42000000.0,42000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.047600233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,410.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,42000000.0,0.0,42000000.0,42000000.0
80,5012479.0,6.0,4.0,600.0,4149.0,600.0,0.0,100.0,244.9489743,2701.0,0.0,1037.25,1302.376642,947.4353908,1.995020827,556942.1111,1666209.939,5000160.0,3.0,5012479.0,1002495.8,2234766.928,5000160.0,3.0,11118.0,3706.0,5627.995291,10187.0,51.0,0.0,0.0,0.0,0.0,200.0,136.0,1.197012496,0.798008331,0.0,2701.0,431.7272727,877.6008308,770183.2182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,474.9,100.0,1037.25,200.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,600.0,4.0,4149.0,29200.0,236.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,63123103.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.110894422,10500000.0,11900000.0,32100000.0,999870.0,63100000.0,10500000.0,11900000.0,32100000.0,999870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.110894422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,29200.0,-1.0,0.0,40.0,7011753.0,0.0,7011753.0,7011753.0,18700000.0,12200000.0,32100000.0,8015939.0
80,102702616.0,14.0,3.0,2541.0,6.0,231.0,0.0,181.5,98.36333745,6.0,0.0,2.0,3.464101615,24.79975778,0.165526456,6418913.5,13200000.0,51400000.0,49.0,103000000.0,7900194.077,14400000.0,51400000.0,351.0,103000000.0,51400000.0,28000000.0,71200000.0,31500000.0,0.0,0.0,0.0,0.0,456.0,100.0,0.136315905,0.029210551,0.0,231.0,141.5,115.4547276,13329.79412,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,149.8235294,181.5,2.0,456.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2541.0,3.0,6.0,29200.0,0.0,11.0,32.0,3208067.5,4536138.792,6415602.0,533.0,19300000.0,18800000.0,51400000.0,5900038.0
80,5683989.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70373113,1894663.0,3281202.249,5683469.0,126.0,5683989.0,2841994.5,4018451.775,5683469.0,520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,40.0,0.527798347,0.175932782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,29200.0,28960.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
444,119299621.0,2805.0,2028.0,13712.0,7878627.0,5792.0,0.0,4.888413547,110.1207904,17376.0,0.0,3884.924556,2524.025452,66155.60832,40.51144471,24689.4911,152728.5209,996008.0,-1.0,119000000.0,42531.96398,199646.5735,996884.0,0.0,119000000.0,58855.25752,232967.1129,996008.0,1.0,0.0,0.0,0.0,0.0,89772.0,64896.0,23.51222893,16.99921578,0.0,17376.0,1633.870707,2519.708446,6348930.654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1634.208773,4.888413547,3884.924556,89772.0,0.0,0.0,0.0,0.0,0.0,0.0,2805.0,13712.0,2028.0,7878627.0,349.0,349.0,120.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,226.0,2.0,1.0,14.0,0.0,14.0,0.0,7.0,9.899494937,0.0,0.0,0.0,0.0,61946.90265,13274.33628,113.0,12.72792206,122.0,104.0,226.0,226.0,0.0,226.0,226.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,20.0,8849.557522,4424.778761,0.0,14.0,7.0,8.082903769,65.33333333,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.333333333,7.0,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,1.0,0.0,229.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9569600.0,9.0,15.0,100.0,188.0,22.0,0.0,11.11111111,8.781293248,34.0,0.0,12.53333333,14.54975045,30.09530179,2.507941816,416069.5652,1078844.505,3389049.0,3.0,6321781.0,790222.625,1455363.345,3431036.0,3.0,9569492.0,683535.1429,1331472.971,3389049.0,3.0,0.0,0.0,0.0,0.0,296.0,488.0,0.940478181,1.567463635,0.0,34.0,11.52,12.46702317,155.4266667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,12.0,11.11111111,12.53333333,296.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,15.0,188.0,29200.0,227.0,6.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
